article_id,article_url,article_title,image_id
132,https://comicbook.com/irl/news/comic-con-sdcc-san-diego-2023-exclusives-nickelodeon-tmnt-avatar-good-burger-exclusives/,"Nickelodeon Brings Teenage Mutant Ninja Turtles: Mutant Mayhem, Avatar: The Last Airbender, Good Burger 2 Activations, Exclusives and More to Comic-Con Booth (Exclusive)",5E6887B6895D164D4085F78E0EE0705D
133,https://shark1053.com/ixp/997/p/sununu-will-not-run-for-fifth-term-as-new-hampshire-governor/,Sununu Will Not Run for Fifth Term as New Hampshire Governor,3E5F132F028171B41D07FE6B409201DB
134,https://www.foodnavigator.com/Article/2023/07/19/what-ingredients-are-shaping-the-future-of-sugar-reformulation,What ingredients are shaping the future of sugar reformulation?,416CFBB991EBAC3E1E745A65051A985D
135,https://www.thejakartapost.com/paper/2023/07/20/turning-69-the-best-is-yet-to-come.html,Turning 69: the best is yet to come,2E0EC83654314490C9A7FD1B560FB3BD
136,https://www.hola.com/us/fashion/20230719348204/jennifer-lopez-la-red-dress/,Jennifer Lopez steps out in LA in a gorgeous red dress,55F2AC61BB9EC9297F64F78CC9316693
137,https://www.theepochtimes.com/41-percent-of-illegal-immigrant-group-biden-admin-released-into-us-never-showed-up-for-court-dates_5409945.html,41 Percent of Illegal Immigrant Group Biden Admin Released Into US Never Showed Up for Court Dates,799BE69673BB0CF612B03902EAD3EBA5
138,https://wbhpam.iheart.com/content/2023-07-19-new-conflicting-report-on-youtube-influencer-annabelle-hams-cause-of-death/,New Conflicting Report On YouTube Influencer Annabelle Ham's Cause Of Death,8D7EC9506BDF6CAD527BAB42B8047DC1
139,https://power96radio.com/ixp/719/p/worst-names-for-singles-to-date-here-in-minnesota/,Worst Names For Singles To Date Here In Minnesota,03FC9AE2EB6C841C93018D7D7AAF6DE6
140,https://www.dailymail.co.uk/tvshowbiz/love-island-usa/article-12316597/Sarah-Hyland-shares-hilarious-Instagram-vs-Reality-photos-ahead-premiere-latest-season-Love-Island-USA.html,Sarah Hyland shares hilarious 'Instagram vs Reality' photos ahead of the premiere of the latest season of Love Island USA,32B2F423B10BF7D5AB9C820B192C429A
141,https://panow.com/2023/07/19/federal-judge-nixes-donald-trumps-bid-to-move-hush-money-criminal-case-keeping-it-in-state-court/,"Federal judge nixes Donald Trump's bid to move hush-money criminal case, keeping it in state court",7209BAEFE0BFCA9DEDC3D60A6240DF24
142,https://hot967fm.com/2023/07/19/the-mandalorian-costume-designer-shawna-trpcic-on-emmy-nominations-dressing-lizzo-and-jack-black/,"'The Mandalorian' costume designer Shawna Trpcic on Emmy nominations, dressing Lizzo and Jack Black",224329DA60BDF48F976E866BEB599510
143,https://vancouversun.com:443/news/canada/alberta-online-auction-donair-costume/wcm/09880658-357e-4bc3-94d8-a751602b7775,Order up! Alberta government is auctioning off a giant donair costume,A9913E07B27BEC8F9920ED501FCB50AB
144,https://www.dailylocal.com/2023/07/19/funding-for-lgbt-center-of-greater-reading-stripped/,Funding for LGBT Center of Greater Reading stripped by U.S. House Republicans,BE732F87C1B7C035226E3CB26FEF3BA3
145,https://www.foxbusiness.com/politics/stuart-varney-biden-believes-taxpayers-owe-students-borrow-money,Stuart Varney: Biden believes taxpayers 'owe' students who borrow money,612506B945167DBFB77BA418DB1A4868
146,https://www.dailymail.co.uk/tvshowbiz/article-12316789/Joan-Smalls-rocks-red-thong-bikini-relaxing-yacht-lavish-vacation-Spain.html,Joan Smalls rocks red thong bikini while relaxing on yacht during lavish vacation in Spain,10AE6B14B844E92B8B23235FBD1E63DE
147,https://gulfnews.com/world/africa/gas-explosion-leaves-several-injured-in-downtown-johannesburg-1.1689795217546,Gas explosion leaves several injured in downtown Johannesburg,E59237955586496B16A2F12F470B8DE1
148,https://www.myrecordjournal.com/News/State/Wesleyan-University-ends-legacy-admissions-How-common-is-it.html,Wesleyan University ends legacy admissions. How common is it?,25D872D9DE7260FD30CAD09D1F4ACE3E
149,https://www.dailynews.com/2023/07/19/julio-urias-has-another-rough-start-as-dodgers-lose-to-orioles/,Julio Urias has another rough start as Dodgers lose to Orioles,E0FD75B653AF31196336D98ED2EAB4B0
150,https://mix106radio.com/ixp/657/p/zip-tie-on-your-vehicle-be-careful-idaho/,Did You Find a Zip Tie on Your Vehicle? Be Extra Careful Idaho!,F88FC19915C75707935E8827E2614829
151,https://newsradiowkcy.iheart.com/content/2023-07-19-alaska-mans-helmet-mounted-gopro-recorded-his-own-drowning-in-glacial-lake/,Alaska Man's Helmet-Mounted GoPro Recorded His Own Drowning In Glacial Lake | NewsRadio WKCY,E36C5B2EE77D5BEC581F461CB3FE6F24
152,https://www.dailytribune.com/2023/07/19/criminal-charges-dropped-against-oakland-county-attorney-for-alleged-firearms-related-incident/,Criminal charges dropped against Oakland County attorney for alleged firearms-related incident,27B83900188C06BEB61238E146028B6D
153,https://kashmirreader.com/2023/07/20/three-judge-bench-to-hear-pleas-relating-to-criminalisation-of-marital-rape-sc/,Three-judge bench to hear pleas relating to criminalisation of marital rape: SC,81F001BC974BA855CB820EB700463A6A
154,https://y105music.com/ixp/682/p/what-are-the-midwests-favorite-junk-foods/,"Top Junk Foods Announced for Iowa, Wisconsin, & Illinois",A949ABB0C7C183BCFDBB80795D798A84
155,https://www.clickthecity.com/music/article/148125/groove-to-barbie-the-album-at-this-exclusive-dance-blowout-party/,Groove to Barbie the Album at this exclusive Dance Blowout Party!,9BFDFDACB90D0742142D03A9C849B165
156,https://panow.com/2023/07/19/as-a-kid-you-pray-for-the-opportunity-fine-ready-to-take-the-reins-of-riders-offence/,"'As a kid, you pray for the opportunity': Fine ready to take the reins of Riders' offence",2D2F5534EC993B46E3E6F7ACE5FA404C
157,https://www.mapleridgenews.com/news/surrey-ordered-to-proceed-with-surrey-police-service/,BREAKING: Surrey ordered to proceed with Surrey Police Service,4A11FDDBBA383E6C6B22FE1E37F9821A
158,https://www.shreveporttimes.com/story/money/business/2023/07/19/shreveports-agora-borealis-to-celebrate-9-years-with-picnic/70428114007/,Shreveport's Agora Borealis to celebrate 9 years with picnic,59041887F0DAEE4F944C343E3FA65DF7
159,https://www.mapleridgenews.com/news/feds-response-to-wetsuweten-human-rights-case-embarrassing-amnesty-international/,Feds' response to Wet'suwet'en human rights case 'embarrassing': Amnesty International,DC4A5E73619F34B2FAE96547008F779A
160,https://www.wisbechstandard.co.uk/news/national/23667479.suspected-underground-gas-explosion-rips-open-roads-johannesburg/,Suspected underground gas explosion rips open roads in Johannesburg,273779281B00B25407C87B2B5036FB0B
161,https://hot967fm.com/2023/07/19/will-grace-celebrates-25th-anniversary-with-nostalgic-new-exhibit/,'Will & Grace' celebrates 25th anniversary with nostalgic new exhibit,353D71A80EB3669D2A0685BCC3130647
162,https://www.dailytribune.com/2023/07/19/oppenheimer-review-impactful-sound-and-fury-in-biopic-from-christopher-nolan/,"'Oppenheimer' review: Christopher Nolan's fiery sound, fury",ABE8645741C689DB83F610F798ED0549
163,https://www.emirates247.com/world/uae-president-hosts-official-reception-for-president-erdogan-2023-07-19-1.718830,UAE President hosts official reception for President Erdogan,D97F234D21AD6A037C4DB697BBCA83D4
164,https://www.anandabazar.com/entertainment/sources-reveal-new-update-on-srijit-mukherji-and-dhruba-banerjees-new-film-dgtl/cid/1446121,Srijit -Dhruba | Sources reveal new update on Srijit Mukherji and Dhruba Banerjee's new film dgtl,CA05F34C4E2D3585CCC770C7BB6526D6
165,https://www.chathamdailynews.ca:443/news/local-news/about-town-calendar-of-events-for-brantford-brant-and-area,Community calendar Brantford | Chatham Daily News,07A17CC531AB893469A40EE69C550763
166,https://www.worldboxingnews.net/2023/07/19/mike-tyson-heavyweight-champ-huge-pot/,Mike Tyson promised $620 million pot to face heavyweight champ,8661B0710760A77499DF30213C708EBE
167,https://www.ksat.com/news/politics/2023/07/19/israeli-president-tells-congress-his-country-is-committed-to-democracy-but-concedes-painful-debate/,Israeli president tells Congress his country is committed to democracy but concedes 'painful debate',9E130426FE0EC5954430C80BD47B692C
168,https://hits961.iheart.com/content/2023-07-19-north-carolina-city-named-one-of-the-most-stressed-cities-in-the-us/,North Carolina City Named One Of The Most Stressed Cities In The U.S.,5D4A4E0CB0FF842AB6E8C071AB441377
169,https://panow.com/2023/07/19/a-vast-problem-coast-guard-floats-a-new-solution-to-problem-of-abandoned-boats/,A vast problem: Coast guard floats a new solution to problem of abandoned boats,5167C172C6EC21CE0C24F652F889BFD8
170,https://pagesix.com/2023/07/19/bella-hadid-and-boyfriend-marc-kalman-break-up-as-she-goes-on-medical-leave/,Bella Hadid and boyfriend Marc Kalman break up as she goes on 'medical leave',60B417578C33AA3598E7985F6A84FFB4
171,https://scrippsnews.com/stories/lawyer-says-prosecuting-navajo-chairman-is-bad-precedent-for-trump/,Lawyer says prosecuting Navajo chairman is bad precedent for Trump,D65EF5C26DB08D9B820B81C82547550F
172,https://www.thenewsminute.com/article/two-women-paraded-naked-manipur-mob-men-allegedly-gang-raped-179964,"Two women paraded naked in Manipur by mob of men, allegedly gang raped",2458D27A27690820C7DA4C449193B6F6
173,https://www.nugget.ca:443/news/getting-ready-to-voyage-to-mattawa,Getting ready to voyage to Mattawa?,8ACCE0A0619EE0FF8382BA4FC26EE922
174,https://racer.com/2023/07/19/trans-am-west-heads-to-portland-for-doubleheader-weekend/,Trans Am West heads to Portland for doubleheader weekend,204FC995EA95029ABB30C108A92F4EB5
175,https://kashmirreader.com/2023/07/20/cs-directs-divisional-admin-to-keep-check-on-prices-of-commodities/,CS Directs Divisional Admin To Keep Check On Prices Of Commodities,6159890257015E0EBE177799B71F7C17
176,https://www.radiotimes.com/tv/sci-fi/david-tennant-fourteenth-doctor-new-sonic-screwdriver-newsupdate/,Doctor Who reveals new sonic screwdriver for David Tennant,82EBD560AFD9BA81116D791D41A0686B
177,https://afloat.ie/sail/olympic-sailing/paris-2024/item/59783-irish-sailors-have-high-hopes-of-paris-2024-olympic-qualification-at-sailing-world-championships-in-the-hague,Irish Sailors Have High Hopes of Paris 2024 Olympic Qualification at Sailing World Championships in The Hague,53FCDDDCBD5B1CE0A9F66AE872339EBC
178,https://www.wnep.com/article/news/local/luzerne-county/benefit-concert-raises-funds-for-school-safety-in-luzerne-county-exeter-wyoming-area-catholic-school-elton-john-tribute-band-broadway-theatre-camp/523-05f9e2a1-26d4-46fc-87d7-8d37125bf11e,Concert funds improvements in school safety in Luzerne County,CDD945A46357D8B9E87148628870545C
179,https://indianexpress.com/article/india/opposition-says-government-not-serious-over-mhadei-issue-8849197/,Opposition says government not serious over Mhadei issue,491C559E30EA6C988048E4E47A93B6AC
180,https://www.ksat.com/news/national/2023/07/19/stanford-university-president-announces-resignation-over-concerns-about-his-research/,Stanford University president announces resignation over concerns about his research,EEE2324B3E2D7A0032E33F1F3C8FC3F4
181,https://runningmagazine.ca/the-scene/melbourne-pulls-out-as-host-of-2026-commonwealth-games/,Melbourne pulls out as host of 2026 Commonwealth Games - Canadian Running Magazine,CC9A9323DC3F9A264CA4445070345A0D
182,https://www.channelnewsasia.com/world/colombia-mines-and-energy-minister-resigns-amid-investigations-3640201,Colombia mines and energy minister resigns amid investigations,BC6CEE5419FF66DB1F68BD3A16362B3F
183,https://927thedrive.net/news/breaking-national-news/c8848bf61841e730653ba9cff2b8679d,"Breaking National News - 92.7-FM TheDRIVE - Bob & Tom Mornings, Central New York's Best Rock All Day",E8F6DC151DD128F98EBC2F7C6F97B627
184,https://www.foxbusiness.com/lifestyle/jason-aldean-sales-boost-song-hits-1-itunes-controversy,Jason Aldean could see sales boost as song hits No. 1 on iTunes amid controversy,CC0C6824A9C293402BB908598ED5830E
185,https://www.chathamdailynews.ca:443/opinion/columnists/ask-the-money-lady-do-you-want-to-change-your-story,ASK THE MONEY LADY: Do you want to change your story?,921568BEC9A1CF00E3B6B8118692B9F9
186,https://wkfr.com/michigan-largest-sundial-st-ignace/,"Located in St. Ignace, Have You Seen Michigan's Largest Sundial?",8D2E06706387C7C4EC0932A57C2CD2B8
187,https://panow.com/2023/07/19/stanford-university-president-announces-resignation-over-concerns-about-his-research/,Stanford University president announces resignation over concerns about his research,859145386BC860D6405948957034040D
188,https://www.ksat.com/entertainment/2023/07/19/no-drug-test-for-rust-movie-armorer-as-her-trail-looms-in-fatal-shooting-by-alec-baldwin/,No drug test for 'Rust' movie armorer as her trail looms in fatal shooting by Alec Baldwin,6BBE1BF6157686DE50F2E222C658FDFB
189,https://wjbq.com/why-these-massive-military-helicopters-are-flying-around-brunswick-maine/,Why These Huge Military Helicopters Are Flying Around Brunswick,35245B6928A67563048B3C3F514B3CB1
190,https://www.dailylocal.com/2023/07/19/pacific-northwest-travel-seabrook-recreates-old-school-beach-town-vibes-with-a-modern-touch/,Pacific Northwest Travel: Seabrook recreates old-school beach town vibes with a modern touch,54E02E6E72C9C8C0331BDC1AE3B72B49
191,https://www.sprucegroveexaminer.com:443/news/the-start-of-something-to-take-pride-in,The start of something to take Pride in,5FA9EA5DD75B917247BBE7CDE85885C5
192,https://www.realestate.com.au/news/new-block-judge-marty-fox-predicts-qlds-next-big-boom/,New Block judge Marty Fox predicts Qld's next big boom,2D9963E30D76C6706E816CD487B632DE
193,https://power96radio.com/ixp/719/p/this-popular-group-will-play-their-last-concert-ever-in-minnesota/,This Popular Group Will Play Their Last Concert Ever In Minnesota,D7D0D902DD2F3E6B684F6167F2B0E3C6
194,https://www.fourfourtwo.com/features/why-dont-chelsea-have-a-sponsor-for-their-new-kit,Why don't Chelsea have a sponsor for their new kit?,990B6965345667B80D46532B2C399FC6
195,https://www.centralillinoisproud.com/news/illinois-news/illinois-and-uk-discuss-collaborations-for-energy-efficient-future-during-pritzkers-visit-to-uk/,Pritzker announces intent to pursue a Memorandum of Understanding with the UK,85DD7F678D95E0545E0282B51849BFD5
196,https://www.newsday.com/news/nation/letter-reviewed-by-the-ap-undercuts-mississippi-candidates-accusation-against-lieutenant-governor-yxsqbao8,Letter reviewed by the AP undercuts Mississippi candidate's accusation against lieutenant governor,8A2386BA8197FC294BC6A0E75A25696A
197,https://www.aol.com/news/stanford-university-president-announces-resignation-173239179.html,Stanford University president announces resignation after probe into past research,0491F50DE142C23AF161B9D4F913CBB7
198,https://www.yorkdispatch.com/story/news/local/2023/07/19/york-city-introduces-ban-on-conversion-therapy-amid-rising-anti-lgbtq-sentiment/70432525007/,York City introduces ban on conversion therapy amid rising anti-LGBTQ sentiment,2833EB73D1E27040C5496972A8BC16AF
199,https://vancouversun.com:443/news/canada/suspect-arrested-after-people-threatened-with-machete-on-first-nation-where-mass-stabbing-took-place/wcm/a2b9c8b7-e1f5-4437-ba96-9da8008a7187,Suspect arrested after people threatened with machete on First Nation where mass stabbing took place,268801CA481CF62B54B1938A413057D6
200,https://runningmagazine.ca/the-scene/death-valley-darth-vader-runs-mile-in-hottest-place-on-earth/,Death Valley 'Darth Vader' runs mile in hottest place on Earth - Canadian Running Magazine,E12A1B5BC68450B9FABCFD00FA575FE3
201,https://nypost.com/2023/07/19/rebecca-black-tour-2023-where-to-buy-tickets-prices-schedule/,"Rebecca Black tour 2023: Where to buy tickets, prices, schedule",72B8EC9DC5402F3FB2A722A1BC4C472E
202,https://www.timesunion.com/hudsonvalley/news/article/molinaro-campaign-transfer-fec-18208758.php,Molinaro returns money at center of FEC complaint,CC4194184C3D8E5EB2521A93B9B6D487
203,https://www.dailymail.co.uk/tvshowbiz/article-12316771/Love-Islands-Lana-Jenkins-puts-leggy-display-blue-mesh-dress-ITV-summer-party-following-split-star-Ron-Hall.html,Love Island's Lana Jenkins puts on a VERY leggy display in blue mesh dress at the ITV summer party following split from her co-star Ron Hall,E6C64ECE224C7FA384A49BD5083D85C8
204,https://www.mapleridgenews.com/news/federal-labour-minister-says-renewed-port-workers-strike-illegal/,Federal Labour Minister says renewed port workers strike illegal,8C0358ADAF8E15E6DED276F16F40889C
205,https://panow.com/2023/07/19/fsin-wants-police-to-stop-lodging-people-intoxicated-by-drugs-or-alcohol/,FSIN wants police to stop lodging people intoxicated by drugs or alcohol,FBF53252BF5FAA188E463B8E57A5E12D
