article_id,article_title,expanded_query
23327,'Struggle Is What Creates Strength': Veteran Who Suffered Traumatic Brain Injury Now Helps Others With Recovery,'Trauma-induced Brain Injuries and Rehabilitation': Experienced individual with combat-related neurological damage assists others in regaining health.
23351,Arctic blast could cause coldest Veterans Day ever to hit Minneapolis and Chicago,Arctic cold front potentially results in the most frigid Veterans Day temperatures for Minneapolis and Chicago.
23352,'Cold bed' in effect at Upstate shelters amid cold spell,Shelter conditions chilly due to current freeze event in Upstate region.
23364,Boulder Veteran Touts Benefits Of CBD Oil For Veterans,Veteran advocates the advantages of cannabidiol oil for military service members.
23368,James Harden takes over to push Rockets past Pelicans,James Harden leads for Rockets against New Orleans Pelicans in NBA game.
23371,Sunday Night Football open thread: Vikings at Cowboys,Sunday Night NFL Game Discussion: Minnesota Vikings vs Dallas Cowboys Matchup Rewritten query: NFL Weekly Debate: Minneapolis-Saint Paul's Vikings clash with Texas's Dallas
23387,Public testimony phase of impeachment inquiry begins,Impeachment hearings commence public statement period
23390,Demonstrators protest outside of White House as Erdogan arrives,Protests occur at the U.S. Presidential residence with Turkish leader Recep Tayyip Erdoğan's arrival witnessed.
23410,Run Celebrating Polish Independence Day Steps Off At Montrose Harbor,Polish Independence Day parade begins at Montrose Harbor.
23430,Late to license your dog in Livingston County? Officials propose eliminating late fees,Late renewal penalties for pet licenses proposed removal by Livingston County officials.
23466,Morning news briefing from CNN,Early daytime television report by Cable News Network (CNN)
23487,One injured in downtown shooting,Downtown incident involving a person with injuries Rewritten query: Injured individual at city center mass casualty event
23503,American forces on patrol amid contentious Syrian offensive,US military personnel conducting surveillance during disputed Syrian military campaign
23504,Yankees 2019 Roster Report Card: Jonathan Holder,Yankees 2019 Team Lineup Assessment: Jonathan Holder's Performance Evaluation Rewritten query: New York Yankees 2019 Player Rankings: Analysis of Jonathan H
23517,"Many of Cleveland's United passengers are 'loyal by default,' divided over airline's improvements","Many Cleveland passengers who fly with the same airline exhibit loyalty, often due to lack of alternatives. They have differing opinions on recent enhancements made by the carrier."
23524,NYC Braces For Wintry Mix,New York City anticipates snowfall and freezing precipitation combination.
23616,Watch: Cowboys' Randall Cobb with brilliant TD catch,Observe: Cowboys' Randall Cobb executes a spectacular touchdown reception.
23629,Post-game quotebook: What the Giants were saying after loss to Jets,"Giants' post-match interview transcripts: Commentary following defeat against New York Jets (Note: ""quotebook"" is interpreted as a synonym for an interview or commentary, and the team names are preserved with their"
23663,Portion of Parker Avenue under boil water advisory,"Portion of Parkers Avenue with boiling water restriction notice Expanded with related terms, yet adhering to the constraints provided: Section of Parker Street subject to precautionary no-boil directive"
