article_id,article_url,article_title,image_id
19973,https://assets.msn.com/labs/mind/BBWyyXw.html,"Kareem Hunt and Rashard Higgins come up big as Browns beat Bills, 19-16, to improve to 3-6",58f170e6557e44dd9f13480604a40c58
19434,https://assets.msn.com/labs/mind/BBWyYxl.html,Seven Free Agent Starting Pitchers Red Sox Could Target This Offseason,610b261f8a3c40bcac134bec4e33c306
19423,https://assets.msn.com/labs/mind/BBWyYXC.html,"NYY news: Trades, Todd, and turkeys",2b139beb97be4201a47c2bfa303c800d
19971,https://assets.msn.com/labs/mind/BBWyyWW.html,It's a girl! Jose's wife Nina announces she's pregnant with daughter No. 2,e1ea42cc01c64c5cb3508c6d66d2a8f3
19972,https://assets.msn.com/labs/mind/BBWyyWu.html,'UPFRONT' recap: Assembly Speaker says governor is playing politics with special session,6dbb4bf18aca4e8e8ddd14447a127843
19970,https://assets.msn.com/labs/mind/BBWyyVV.html,"'I want all kids happy' | After exclusion, Wentzville 5th grader wants to bring adaptive playground equipment to school",5c0650b4dab74750a0256f0b59b70104
19977,https://assets.msn.com/labs/mind/BBWyyvv.html,Final score: Titans steal a 35-32 win over the Chiefs,a2745839c1844df2a95aaa3366557ac9
19421,https://assets.msn.com/labs/mind/BBWyYVK.html,USS Grayback discovered 75 years later,0e374aa613654a1a8bc65f259ada0b31
23483,https://assets.msn.com/labs/mind/BBWyYTx.html,"Hawks drop overtime thriller to Blazers, 124-113",0b5ec12a352443d493c59bf6218de4a4
19419,https://assets.msn.com/labs/mind/BBWyYTJ.html,"Sixers and Charlotte Best and Worst: Sharp-shooting Furkan Korkmaz, a big rebounding night, and looking to cut down the turnovers",8e08ad62de3e47ebab6b918a03955862
23661,https://assets.msn.com/labs/mind/BBWyyT5.html,Shakhtar's Taison given red card after being subjected to racist abuse vs. Dynamo Kiev,5f176e70478d4335a2826c52a3bd05cf
19976,https://assets.msn.com/labs/mind/BBWyyrk.html,Lamar Jackson's 47-yard touchdown run is even more fun with this video game track,6b8c39b214ad4dd1979319210bbb666d
23481,https://assets.msn.com/labs/mind/BBWyYR3.html,"How to watch, listen and stream Detroit Pistons vs. Minnesota Timberwolves",74c90fb4f05f4d05beae9f662dbfc005
19418,https://assets.msn.com/labs/mind/BBWyYQw.html,Bruins Notes: Why Bruce Cassidy Was Frustrated By Second Period No-Call,697a771b83c8435088fb0968f1e468a3
23484,https://assets.msn.com/labs/mind/BBWyYqL.html,Free Admission For Vets At Shedd Aquarium This Veterans Day,ff4e7890f7664d72ad9712ae7afecc7a
19975,https://assets.msn.com/labs/mind/BBWyynu.html,Why Kate & Meghan Were on Different Balconies for Remembrance Sunday,4868c7017ea241daa3bf6f45f491b754
19431,https://assets.msn.com/labs/mind/BBWyYnN.html,Dak Prescott pregame warmup routine turns into hilarious memes,a3e7e2f3cdba4865ace1ea9097731fea
23666,https://assets.msn.com/labs/mind/BBWyymS.html,"VA, DC Good News: Nats Fans Engaged, Safest Cities, Veterans Day",780d1fb9b3c24e18881459babd573743
19969,https://assets.msn.com/labs/mind/BBWyyMF.html,American father speaks out for the 1st time since deadly Mexican ambush,dabdf745c6804d5d904cd6c2db4df4d8
23660,https://assets.msn.com/labs/mind/BBWyyM9.html,10 things that didn't suck in the Lions' loss to the Bears,fe06145bb41249738e4a04dbfed37d69
23665,https://assets.msn.com/labs/mind/BBWyylM.html,Homeless Boston veteran starts a new life in his own apartment,b145359bcc9e401c96cdc4680b816619
19968,https://assets.msn.com/labs/mind/BBWyyKI.html,Hays ISD Substitute Teacher Accused Of Assaulting Student,7eb38e94defb4b6f9444ab9efc23fb29
19428,https://assets.msn.com/labs/mind/BBWyYjx.html,Humpback Whale Tail; Cop And Kitten Photo Shoot: CA In Photos,27356a6c21f74171ad70aea05c4bf11d
19967,https://assets.msn.com/labs/mind/BBWyyJm.html,Vikings @ Cowboys: Which NFC playoff contender wins Sunday Night Football?,a0f58fbbea104f1bb4530c8d8655da61
19417,https://assets.msn.com/labs/mind/BBWyYIf.html,Humpback Whale Tail; Cop And Kitten Photo Shoot: CA In Photos,68c7aa23922249fcb07a3cb19c0ad4d8
19966,https://assets.msn.com/labs/mind/BBWyyI8.html,Virginia Beach nonprofit needs donations for 'Homeless but not Hopeless' community initiative,81d4b7ce3d454bd4982899f5e91d7b4e
23664,https://assets.msn.com/labs/mind/BBWyyhO.html,"At Philly's annual Alzheimer's Walk, 2 miles, thousands of participants, and lots of hope",3a4a70a435db40b7a3707e8108dc2195
19974,https://assets.msn.com/labs/mind/BBWyyhJ.html,"Steelers vs. Rams: First-half live updates, injury news and open thread",916e91feb9f9461c95285acfa30d8238
19426,https://assets.msn.com/labs/mind/BBWyYel.html,The Soup is coming back to E! with new host Jade Catta-Preta,1db304c06b234b2f89a3bc9e5bc96b47
19425,https://assets.msn.com/labs/mind/BBWyYdk.html,Car catches fire after crashing in Pleasant Ridge; at least 1 dead,0526f2a8283f456ba4873d42115bb7fd
19965,https://assets.msn.com/labs/mind/BBWyyCy.html,Family of 100-year-old veteran never knew he was in Normandy,10b53d26acf84681b74bfd047f5a0a18
23662,https://assets.msn.com/labs/mind/BBWyyaK.html,QB Lamar Jackson sets NFL record for two perfect QB ratings in a single season,d3a349a69d5648f8af00a7d4d3c77dfd
23659,https://assets.msn.com/labs/mind/BBWyy9X.html,Browns squander opportunities for touchdowns but lead Bills 9-7 at halftime,6cad8242cfd241e790cd47a332b1d122
23658,https://assets.msn.com/labs/mind/BBWyy8S.html,Lack of discipline kills Northwestern's hopes of picking up first Big Ten victory,7287b3ed3ab44b658679aa3099f80667
19964,https://assets.msn.com/labs/mind/BBWyy6Y.html,Life Flight transports 2 after major crash in Willowbrook area,0a73f54c1f064a3294f71722d6bf15ff
19415,https://assets.msn.com/labs/mind/BBWyY6W.html,Cooper makes insane toe-tapping TD catch vs. Vikings,85740a1715be420a91afafacceaaf353
19963,https://assets.msn.com/labs/mind/BBWyy6O.html,Amazon Echo Show falls victim to an old flaw at hacking contest,2727342f6240422a920756d09852450d
23657,https://assets.msn.com/labs/mind/BBWyy0z.html,What Rep. Ami Bera expects from public impeachment hearings,6e46fef726ff4868b4c5bbbca74acd96
19412,https://assets.msn.com/labs/mind/BBWyXZN.html,Questions Remain After First-Grader In Fayette County Diagnosed With Whooping Cough,6f8e254f4fd647139586fa3d2dc2b5f6
19414,https://assets.msn.com/labs/mind/BBWyXZn.html,2019 People's Choice Awards fashion hits and misses,5cdb7433528a4f1eaaed7b7b5aaee2c6
23480,https://assets.msn.com/labs/mind/BBWyXZd.html,"WATCH: Amari Cooper toe-drags a touchdown, Cowboys up 21-20",f05e4a72f84841a18f2ebb1ebbcbf614
19957,https://assets.msn.com/labs/mind/BBWyxYt.html,Washington Ferries To Hold Moment Of Silence For Veterans Monday,2b8b5e82e3f1467aa6d56e4dd2fb3545
19411,https://assets.msn.com/labs/mind/BBWyXY8.html,Juli?≠n Castro calls for shaking up order of primary states,3fe6cd921651447b8503cde3b31f04f7
19962,https://assets.msn.com/labs/mind/BBWyxwb.html,Martin County Sheriff's Office nabs fleeing criminal,95dbb412694d4d689d37059662177d3f
19956,https://assets.msn.com/labs/mind/BBWyxVy.html,Bears linebacker Danny Trevathan suffers gruesome elbow injury against Lions,97f5bfc218ef401091dce06838a51097
19955,https://assets.msn.com/labs/mind/BBWyxVV.html,SF Giants name Scott Harris new general manager,0494f8c5b6b54011bcd544409cfe6a9a
23656,https://assets.msn.com/labs/mind/BBWyxpe.html,Man Barricades Himself In Lodi Trailer With Hostages While Trying To Leak Propane,1b69618b4e4044f5b9abf1d8eb0dd0d5
23655,https://assets.msn.com/labs/mind/BBWyxpA.html,Bucks vs. Thunder Game Thread,1b865f46e20d48a1bc06fb5328d51eef
23652,https://assets.msn.com/labs/mind/BBWyxNL.html,Daniel Kilgore returns as Dolphins' starting center vs. Colts,664debd8821f450ab75f53f682679562
19409,https://assets.msn.com/labs/mind/BBWyXN1.html,Kalamazoo Loy Norrix High School closed Monday after social-media threat,540c8bf4b84e471c817247bded1a583e
19961,https://assets.msn.com/labs/mind/BBWyxmT.html,"2 years after spillway crumbled, lessons learned at Oroville Dam",be0ded45049f40fa865bc7193bc7a533
19954,https://assets.msn.com/labs/mind/BBWyxLY.html,Preview: Suns look to recapture momentum against Nets,792e6dcf42c74c02ba3b16fe48e3a584
23478,https://assets.msn.com/labs/mind/BBWyXKL.html,Stoner Commons hosted its fifth annual benefit for Toys for Tots,9345a77a57c14298ae09d592b5697754
19959,https://assets.msn.com/labs/mind/BBWyxjT.html,Detroit Lions QB Jeff Driskel didn't find out he was starting until Sunday morning,91adfe1ae7e74dae9c52a0b222b01f83
19960,https://assets.msn.com/labs/mind/BBWyxjg.html,Dolphins owner attended LSU-Alabama to scout his future QB,c27645f78fe040f79ab11dbd938930e9
23651,https://assets.msn.com/labs/mind/BBWyxIv.html,Notre Dame loses defensive end Julian Okwara for the season with fractured fibula,4708bcfe5b6a488b8ee22938760e2984
23654,https://assets.msn.com/labs/mind/BBWyxh3.html,Mormon families flee homes in Mexico following massacre,7ecad65778754a719bcda6a2a61a78c7
19958,https://assets.msn.com/labs/mind/BBWyxgk.html,"Cabrera: Trump muddied the waters, so we'll help you out",8e77c7f9300b427c98f174c3ee56ec6d
23653,https://assets.msn.com/labs/mind/BBWyxdX.html,Rockets notes: Forward Danuel House Jr. seems OK after ankle sprain,4759af86c20c41b9a7f442e39a15556d
19953,https://assets.msn.com/labs/mind/BBWyxCp.html,"Navy Submarine, Missing for 75 Years, Is Found Off Okinawa",422e21e485f44e228444689d7e2467e7
23650,https://assets.msn.com/labs/mind/BBWyxBX.html,Wolves fall to Nuggets despite frenzied fourth-quarter rally,c9bd7d84b01248ea9c969191b07d860a
23649,https://assets.msn.com/labs/mind/BBWyx6Z.html,GOTCHA: Flipped off and flipping out,6b93af8a9d9c427595dcf7726eab3304
19951,https://assets.msn.com/labs/mind/BBWyx4H.html,Giants owner John Mara storms from stadium as reporters fire questions at him: What did he say?,a8d38b7b080b404d8f367e5ee0ae6798
23648,https://assets.msn.com/labs/mind/BBWyx3H.html,"Hamlin holds off Busch to win at Phoenix, make Championship 4",f52c45e45f934131a0c2e3f8a5b21911
19950,https://assets.msn.com/labs/mind/BBWyx1k.html,"Kentucky 67, MTSU 52: Lady Raiders offense struggles in loss to No. 13 Wildcats",1f1c324c0025428b86e056e772203b92
19949,https://assets.msn.com/labs/mind/BBWyx0A.html,Frank Clark: Chiefs played 'soft' on Titans' game-winning drive,7b80f3a149de4f79b04f456501afc591
19944,https://assets.msn.com/labs/mind/BBWywVO.html,Dwyane Wade on new-look Heat: 'I really love this team',ecbcbd9580db457685465e1ac3e2a867
23647,https://assets.msn.com/labs/mind/BBWywva.html,Sounders officially break CenturyLink's attendance record,26a26f40460b4a0fad84bab6b7705064
19948,https://assets.msn.com/labs/mind/BBWywuR.html,"Valerie Jarrett: Don't fall into the likability trap, command respect first",ca46f124c90142d291b95a3f1bc7e3d0
19406,https://assets.msn.com/labs/mind/BBWyWsG.html,"Australia bushfires: Queensland, New South Wales brace for 'long and dangerous day'",37ebb4e0ec694b138640ee406ec76196
23646,https://assets.msn.com/labs/mind/BBWywsc.html,Titans keep hope alive for season with comeback victory over Chiefs| Estes,679d57ecac764bcab620979f9af6c0bf
23641,https://assets.msn.com/labs/mind/BBWywRZ.html,UFC Moscow: Fights to make,4d24e4842e2d4970a8e4f42b3fbee6f9
19405,https://assets.msn.com/labs/mind/BBWyWrd.html,"Yardbarker's NFL Week 10 game-by-game analysis, grades",3f848ef8facb49b2ad5c741b5e6bf328
19404,https://assets.msn.com/labs/mind/BBWyWqI.html,Cowboys fall to Vikings 28-24 as a futile running game wastes a great passing attack,8c1a6dee3d674c2abdce43226e8d3a23
23645,https://assets.msn.com/labs/mind/BBWywqc.html,"Boston nurses, veterans and unions to honor fallen Cape Verdean soldier",4681430af29e498e8e3445ed9d77fc0d
19943,https://assets.msn.com/labs/mind/BBWywMC.html,The Sounders are MLS Cup champs! Here's all the merch you need to celebrate!,0067b37378f74e53a418915587f8c5ed
23476,https://assets.msn.com/labs/mind/BBWyWm6.html,Why Do Cats Meow?,2daee2c1e5ed4290818eb6abb0e81aec
23644,https://assets.msn.com/labs/mind/BBWywlk.html,"Report: No progress on Dak Prescott's contract, franchise tag a possibility",4bf492ddd1d245218c8e1a60049a74b8
19947,https://assets.msn.com/labs/mind/BBWywkH.html,Airman Missing In Gulf Of Mexico Id'ed As Dallas Native,5c1e99ad0d7a4d6e9319697adc30f594
19942,https://assets.msn.com/labs/mind/BBWywJQ.html,One dead in Palm Beach County shooting,5f69743632a447b59cc6904a7f5a5c9d
19941,https://assets.msn.com/labs/mind/BBWywIN.html,"Seattle Sounders 3, Toronto FC 1: Takeaways from MLS Cup",4eb86001be1a4009aa574bc98e153672
23640,https://assets.msn.com/labs/mind/BBWywHt.html,Sarasota preparing for Veterans Day Parade festivities,036c9bd8492c4525b2d801d8b478fb97
23639,https://assets.msn.com/labs/mind/BBWywHb.html,Giants Name Cubs Exec Scott Harris As New General Manager,a1447035cba64de4b07d862369449010
19401,https://assets.msn.com/labs/mind/BBWyWh9.html,Oh deer! November is peak deer crash season in Ohio,a159d2814bf541edb2aabbbc5a9d4991
19946,https://assets.msn.com/labs/mind/BBWywgv.html,Can't-Miss Play: Jump-pass Pat! Mahomes' epic throw turns into 63-yard TD,5a39f33891204e7b9d3870eda486940a
23643,https://assets.msn.com/labs/mind/BBWyweR.html,Titans stun Chiefs 35-32: complete game summary,b98ae7e1890b4144b4e615b411bce1e6
19400,https://assets.msn.com/labs/mind/BBWyWeB.html,"Minnesota Vikings 28, Dallas Cowboys 24: Hey, a big win on the road in prime time!",8afc45c54d5749ec93b7248ce646ce03
23642,https://assets.msn.com/labs/mind/BBWywdJ.html,The Falcoholic Live's Falcons at Saints Postgame Special,cc42368f408a460bbf56ac81bff54c4a
19945,https://assets.msn.com/labs/mind/BBWywd6.html,A general was the leading suspect in the biggest anti-corruption case in Mexico. Then he disappeared.,6fcd10d6755c4767936bbea6df200b2f
19399,https://assets.msn.com/labs/mind/BBWyWAo.html,Retired Navy pilot feels the rush of flying again,b3ab64f2a97e4ca6ae9bb484f327f313
19940,https://assets.msn.com/labs/mind/BBWyw3K.html,"Perry, Nwora lead Louisville to 78-55 rout of Youngstown State",a53de30085944f4a8b5dd940fd216439
23638,https://assets.msn.com/labs/mind/BBWyw37.html,Rams-Steelers first half live thread,5932f65da71048c089f0eca2e904c2b5
23474,https://assets.msn.com/labs/mind/BBWyW00.html,Skyview Ranch Christian Camp burned down in early Sunday morning fire,5d3a8d15f53b4d02bfffcdb153dd30b2
19936,https://assets.msn.com/labs/mind/BBWyvZD.html,"'Large Amount' of Needles, Other Medical Supplies Appear Along Venice Beach Shoreline",6221b31c903843e29744c7199c970543
19398,https://assets.msn.com/labs/mind/BBWyVyb.html,Several Efforts Underway In Dallas To Prepare For Forecasted Freezing Temperatures,ea75bfef1c234e458f22ad235e516c4e
23473,https://assets.msn.com/labs/mind/BBWyVvY.html,Assistant Speaker Luj?≠n: The president was engaged in an extortion in the same way that a mob boss would shake somebody down,b09bf69937b74f04a1d4dcbb6b36c3d9
23635,https://assets.msn.com/labs/mind/BBWyvVl.html,Harris on justice system: I know the reform that needs to happen,89f2329d3d2a4df5b7755d825c527562
23468,https://assets.msn.com/labs/mind/BBWyVVH.html,Patriots Have Enjoyed Nearly Unparalleled Success In Games After Bye Week,99344ff7906146e78e66b63da863fde4
23634,https://assets.msn.com/labs/mind/BBWyvUo.html,5 takeaways from the Ravens 49-13 victory over the Bengals,e5f194de2b5140bc890287f71532fd8d
19935,https://assets.msn.com/labs/mind/BBWyvUf.html,Austin Hooper limps heavily and leaves field after Demario Davis tackle,4edf718e38dc4416b3f6e0f5e7a7eb60
23637,https://assets.msn.com/labs/mind/BBWyvtw.html,Game Thread: Denver Nuggets at Minnesota Timberwolves,46e6376d348e425cbc99fb160693cd65
19939,https://assets.msn.com/labs/mind/BBWyvql.html,"Magic Johnson: If Pelicans were willing to trade Anthony Davis at deadline, I'd still be running Lakers",c4276fd71bec44ecb4ce6874f705e783
19933,https://assets.msn.com/labs/mind/BBWyvQf.html,Mercury passes directly over sun Veterans Day,57a77b74668c41099cd69d937f927caf
23636,https://assets.msn.com/labs/mind/BBWyvpX.html,"'Men of Steel': Inmates Complete, Graduate From Jail Ministry Program in Alamance County",1d1ae77aeb454f019ebacf52a59da6a2
19387,https://assets.msn.com/labs/mind/BBWyVOv.html,"Bucs' Ronald Jones a force as a pass catcher, but lets opportunity slip away",93e6ea9884f543d8ae9c56dfcea8009e
19385,https://assets.msn.com/labs/mind/BBWyVOJ.html,Watch: Jason Garrett has great reaction to Amari Cooper TD,b45948087f5645dab6b2860bd2a10a41
23467,https://assets.msn.com/labs/mind/BBWyVNm.html,Watch: Amari Cooper makes insane toe-tapping touchdown catch against Vikings,60390e9b29954dcf926013df9a543889
23633,https://assets.msn.com/labs/mind/BBWyvNM.html,Is the media playing favorites in 2020 race?,c59294285b7d48e2bf9b16e74337c2e0
23465,https://assets.msn.com/labs/mind/BBWyVLY.html,Spencer sailor's Pearl Harbor sacrifice comes into focus,69062e82fbdc459a89409c116ebbd8df
19932,https://assets.msn.com/labs/mind/BBWyvLv.html,No. 22 Texas opens as underdogs for road showdown with Iowa State,4cee5715d660423a9b08357d8acd820f
19931,https://assets.msn.com/labs/mind/BBWyvL2.html,Miami Dolphins @ Indianapolis Colts: Live Thread & Game Information,de604845695b42f5ac6567f0a0145d86
19938,https://assets.msn.com/labs/mind/BBWyvl2.html,Work ramps up on 2 Flagler roundabouts,ff6444a9c2aa4c319ea45532520a5fc6
19930,https://assets.msn.com/labs/mind/BBWyvKZ.html,Maslow's Army continues to demand an emergency homeless shelter from city leaders,7e534682d85d4896bbb962cff91273c3
19394,https://assets.msn.com/labs/mind/BBWyVjB.html,Steelers head into short week with no further injury after Week 10 win over the Rams,ad0a639469a944069dd805cfa6d64c64
19392,https://assets.msn.com/labs/mind/BBWyVj1.html,Blackhawks hang on for dramatic 5-4 win over Maple Leafs,6e0c692c96824a30bd87e3eede939c8d
19929,https://assets.msn.com/labs/mind/BBWyvIq.html,Nunes pressed on Fox News about comparing impeachment inquiry to a 'coup',1127b69faa3640aebcefa98d27551c1f
19937,https://assets.msn.com/labs/mind/BBWyvij.html,Martellus Bennett Is A Fan Of Patriots' Bye-Week Instagram Post,de0db960c7f04865b94fa24e5f30fa29
19381,https://assets.msn.com/labs/mind/BBWyVHQ.html,2 killed in car that crashed into office building's 2nd floor,ff96636fe9c2414a8497ddc0ee739227
19928,https://assets.msn.com/labs/mind/BBWyvHl.html,Olive Garden Will Thank Service Members This Veteran's Day With Free Pasta And Breadsticks,04d680c8c7d941279663b2e829b7c7c4
19927,https://assets.msn.com/labs/mind/BBWyvH6.html,"Kaiser Permanente CEO dies unexpectedly, officials say",0c0061ea0c9b4582bbb731387671a2e0
23632,https://assets.msn.com/labs/mind/BBWyvGG.html,Cleveland Browns Halftime Scribbles: Red zone frustrations continue,e6266f7d237d4e2b87d9f425a76de16b
19926,https://assets.msn.com/labs/mind/BBWyvFP.html,Fourth quarter open thread for Week 10: Buccaneers vs. Cardinals,b45394817af64a78a2e10a1681a0e836
19389,https://assets.msn.com/labs/mind/BBWyVfF.html,"Winter storm watch on horizon for Cuyahoga County, snow belt areas: Cleveland, Akron weather",c4677cd499b34fce8fcdab47b8aad929
